fecha,year,week,Embalses,Ríos,Capacidad (hm3),Actual (hm3),(+ / -) Semana Anterior,porcentaje,embalse_rio,tipo,cuenca,latitud,longitud
16/01/2024,2024,3,Rumblar,Rumblar,140,23,0,16.4,Rumblar (Rumblar),Consuntivo,Guadalquivir,38.1606598,-3.8054551
16/01/2024,2024,3,San Clemente,Guardal,117,10,0,8.5,San Clemente (Guardal),Consuntivo,Guadalquivir,37.85925104,-2.650089333
16/01/2024,2024,3,San Rafael de Navallana,Guadalmellato,156,63,0,40.4,San Rafael de Navallana (Guadalmellato),Consuntivo,Guadalquivir,37.9896207,-4.6256661
16/01/2024,2024,3,Sierra Boyera,Guadiato,39,1,0,2.6,Sierra Boyera (Guadiato),Consuntivo,Guadalquivir,38.2744896,-5.2488573
16/01/2024,2024,3,Siles,Guadalimar,30,12,0,40,Siles (Guadalimar),Consuntivo,Guadalquivir,38.4041926,-2.6127794
16/01/2024,2024,3,Torre del Águila,Salado,48,1,-1,2.1,Torre del Águila (Salado),Consuntivo,Guadalquivir,37.0422769,-5.7616899
16/01/2024,2024,3,Tranco de Beas,Guadalquivir,506,124,1,24.5,Tranco de Beas (Guadalquivir),Consuntivo,Guadalquivir,38.1286111,-2.7758333
16/01/2024,2024,3,Vadomojón,Guadajoz,146,12,0,8.2,Vadomojón (Guadajoz),Consuntivo,Guadalquivir,37.6350312,-4.2256464
16/01/2024,2024,3,Víboras,Víboras,17,4,0,23.5,Víboras (Víboras),Consuntivo,Guadalquivir,37.6391274,-4.002863589
16/01/2024,2024,3,Yeguas,Yeguas,229,38,0,16.6,Yeguas (Yeguas),Consuntivo,Guadalquivir,38.06873787,-4.251560429
16/01/2024,2024,3,Zufre,Rivera de Huelva,175,25,0,14.3,Zufre (Rivera de Huelva),Consuntivo,Guadalquivir,37.8275653,-6.297357
16/01/2024,2024,3,Benínar,Grande de Adra,63,5,0,7.9,Benínar (Grande de Adra),Consuntivo,Cuenca Mediterránea Andaluza,36.8825,-3.025278
16/01/2024,2024,3,Béznar,Izbor,53,24,0,45.3,Béznar (Izbor),Consuntivo,Cuenca Mediterránea Andaluza,36.921389,-3.552222
16/01/2024,2024,3,Casasola,Campanillas,22,6,0,27.3,Casasola (Campanillas),Consuntivo,Cuenca Mediterránea Andaluza,36.8047367,-4.4956469
16/01/2024,2024,3,Charco Redondo,Palmones,82,14,0,17.1,Charco Redondo (Palmones),Consuntivo,Cuenca Mediterránea Andaluza,36.253889,-5.565
16/01/2024,2024,3,Concepción,Verde de Marbella,62,13,0,21,Concepción (Verde de Marbella),Consuntivo,Cuenca Mediterránea Andaluza,36.55097239,-4.962816317
16/01/2024,2024,3,Conde Guadalhorce,Turón,66,11,0,16.7,Conde Guadalhorce (Turón),Consuntivo,Cuenca Mediterránea Andaluza,36.9336403,-4.8035353
16/01/2024,2024,3,Cuevas de Almanzora,Almanzora,161,16,0,9.9,Cuevas de Almanzora (Almanzora),Consuntivo,Cuenca Mediterránea Andaluza,37.3315192,-1.8964922
16/01/2024,2024,3,Guadalhorce-Guadalteba,Gudalhorce-Guadalteba,279,51,-2,18.3,Guadalhorce-Guadalteba (Gudalhorce-Guadalteba),Consuntivo,Cuenca Mediterránea Andaluza,36.9551122,-4.8391015
16/01/2024,2024,3,Guadarranque,Guadarranque,88,24,0,27.3,Guadarranque (Guadarranque),Consuntivo,Cuenca Mediterránea Andaluza,36.318611,-5.468333
16/01/2024,2024,3,Limonero,Guadalmedina,22,5,0,22.7,Limonero (Guadalmedina),Consuntivo,Cuenca Mediterránea Andaluza,36.7703091,-4.4317144
16/01/2024,2024,3,Rules,Guadalfeo,111,35,0,31.5,Rules (Guadalfeo),Consuntivo,Cuenca Mediterránea Andaluza,36.8598329,-3.4953143
16/01/2024,2024,3,La Viñuela,Guaro,165,12,0,7.3,La Viñuela (Guaro),Consuntivo,Cuenca Mediterránea Andaluza,36.8785087,-4.1692941
16/01/2024,2024,3,Alfonso XIII,Quípar,22,6,0,27.3,Alfonso XIII (Quípar),Consuntivo,Segura,38.2146862,-1.6044591
16/01/2024,2024,3,Algeciras,Algeciras,45,4,0,8.9,Algeciras (Algeciras),Consuntivo,Segura,37.8921029,-1.3915491
16/01/2024,2024,3,Anchuricas,Segura,6,6,1,100,Anchuricas (Segura),Hidroeléctrico,Segura,38.1958611,-2.5430087
16/01/2024,2024,3,Argos,Argos,10,7,0,70,Argos (Argos),Consuntivo,Segura,38.1685604,-1.7398895
16/01/2024,2024,3,Camarillas,Mundo,36,15,-1,41.7,Camarillas (Mundo),Consuntivo,Segura,38.3605308,-1.6347878
16/01/2024,2024,3,Cenajo,Segura,437,61,1,14,Cenajo (Segura),Consuntivo,Segura,38.3655089,-1.7760541
16/01/2024,2024,3,La Cierva,Mula,7,4,0,57.1,La Cierva (Mula),Consuntivo,Segura,38.0611831,-1.4865835
16/01/2024,2024,3,Crevillente,Rambla de Bosch,13,6,0,46.2,Crevillente (Rambla de Bosch),Consuntivo,Segura,38.259215,-0.7919174
16/01/2024,2024,3,Fuensanta,Segura,210,16,0,7.6,Fuensanta (Segura),Consuntivo,Segura,38.4066732,-2.2642702
16/01/2024,2024,3,La Pedrera,Dep.Arr.Grande,246,54,1,22,La Pedrera (Dep.Arr.Grande),Consuntivo,Segura,38.0338723,-0.8710856
16/01/2024,2024,3,Puentes,Guadalentín,26,13,0,50,Puentes (Guadalentín),Consuntivo,Segura,37.7347408,-1.8192253
16/01/2024,2024,3,Santomera,Rambla Salada,26,4,1,15.4,Santomera (Rambla Salada),Consuntivo,Segura,38.1044371,-1.0913243
16/01/2024,2024,3,Taibilla,Taibilla,9,6,0,66.7,Taibilla (Taibilla),Consuntivo,Segura,38.1881201,-2.2593466
16/01/2024,2024,3,Talave,Mundo,35,9,-3,25.7,Talave (Mundo),Consuntivo,Segura,40.0001945,-4.8423417
16/01/2024,2024,3,Valdeinfierno,Alcaide,12,0,0,0,Valdeinfierno (Alcaide),Consuntivo,Segura,37.8109247,-1.9710284
16/01/2024,2024,3,Alarcón,Júcar,1118,586,3,52.4,Alarcón (Júcar),Consuntivo,Júcar,39.5642464,-2.1120991
16/01/2024,2024,3,Algar,Palancia,6,0,0,0,Algar (Palancia),Consuntivo,Júcar,39.7879092,-0.3765436
16/01/2024,2024,3,Amadorio,Amadorio,16,4,0,25,Amadorio (Amadorio),Consuntivo,Júcar,38.535209,-0.2632115
16/01/2024,2024,3,Arenós,Mijares,137,48,1,35,Arenós (Mijares),Consuntivo,Júcar,40.0938706,-0.5596874
16/01/2024,2024,3,Arquillo de San Blas,Turia,21,14,0,66.7,Arquillo de San Blas (Turia),Consuntivo,Júcar,40.3643728,-1.2056573
16/01/2024,2024,3,Bellús,Albaida,69,17,1,24.6,Bellús (Albaida),Consuntivo,Júcar,38.9312654,-0.4755993
16/01/2024,2024,3,Benagéber,Turia,221,136,-2,61.5,Benagéber (Turia),Consuntivo,Júcar,39.7419003,-1.1137191
16/01/2024,2024,3,Beniarrés,Serpis,27,7,0,25.9,Beniarrés (Serpis),Consuntivo,Júcar,38.8149329,-0.3561709
16/01/2024,2024,3,Buseo,Sot de Chera,8,1,0,12.5,Buseo (Sot de Chera),Consuntivo,Júcar,39.594722,-0.938611
16/01/2024,2024,3,Contreras,Cabriel,361,229,0,63.4,Contreras (Cabriel),Consuntivo,Júcar,39.5928206,-1.5232832
16/01/2024,2024,3,Cortes II,Júcar,118,109,0,92.4,Cortes II (Júcar),Hidroeléctrico,Júcar,39.2620263,-0.9183368
16/01/2024,2024,3,El Naranjero,Júcar,29,24,-1,82.8,El Naranjero (Júcar),Consuntivo,Júcar,39.275282,-0.8609602
16/01/2024,2024,3,Escalona,Escalona,99,5,0,5.1,Escalona (Escalona),Consuntivo,Júcar,39.1281706,-0.7063724
16/01/2024,2024,3,Forata,Magro,37,10,0,27,Forata (Magro),Consuntivo,Júcar,39.3420541,-0.8663219
16/01/2024,2024,3,Guadalest,Guadalest,13,6,0,46.2,Guadalest (Guadalest),Consuntivo,Júcar,38.6836086,-0.2004374
16/01/2024,2024,3,La Muela,Júcar,20,7,1,35,La Muela (Júcar),Hidroeléctrico,Júcar,39.2620263,-0.9183368
16/01/2024,2024,3,La Toba,Júcar,10,4,-2,40,La Toba (Júcar),Hidroeléctrico,Júcar,40.2082812,-1.9068708
16/01/2024,2024,3,Loriguilla,Turia,73,23,2,31.5,Loriguilla (Turia),Consuntivo,Júcar,39.675286,-0.9187842
16/01/2024,2024,3,María Cristina,Rambla Viuda,18,2,0,11.1,María Cristina (Rambla Viuda),Consuntivo,Júcar,40.0356395,-0.1606176
16/01/2024,2024,3,Regajo,Palancia,6,1,0,16.7,Regajo (Palancia),Consuntivo,Júcar,39.8933544,-0.5275546
16/01/2024,2024,3,Sichar,Mijares,49,10,-1,20.4,Sichar (Mijares),Consuntivo,Júcar,40.0156221,-0.2420576
16/01/2024,2024,3,Tous - La Ribera,Júcar,379,68,2,17.9,Tous - La Ribera (Júcar),Consuntivo,Júcar,39.145556,-0.66
16/01/2024,2024,3,Ulldecona,Cenia,11,2,0,18.2,Ulldecona (Cenia),Consuntivo,Júcar,40.6709516,0.230844
16/01/2024,2024,3,Albiña,Albiña,5,3,0,60,Albiña (Albiña),Consuntivo,Ebro,43.0027839,-2.6276116
16/01/2024,2024,3,Alcañiz (Estanca),Guadalope,7,6,0,85.7,Alcañiz (Estanca) (Guadalope),Consuntivo,Ebro,41.0613889,-0.1911111
16/01/2024,2024,3,Alloz,Salado,66,55,1,83.3,Alloz (Salado),Consuntivo,Ebro,42.7218764,-1.936573
16/01/2024,2024,3,Barasona,Ésera,85,51,-8,60,Barasona (Ésera),Consuntivo,Ebro,42.1411111,0.3261111
16/01/2024,2024,3,Baserca,Noguera-Ribagorzana,22,13,0,59.1,Baserca (Noguera-Ribagorzana),Hidroeléctrico,Ebro,42.5913193,0.7615995
16/01/2024,2024,3,Búbal,Gállego,63,45,2,71.4,Búbal (Gállego),Consuntivo,Ebro,42.7010756,-0.312503
16/01/2024,2024,3,Calanda,Guadalope,54,22,-1,40.7,Calanda (Guadalope),Consuntivo,Ebro,40.9067308,-0.2092267
16/01/2024,2024,3,Camarasa,Noguera-Pallaresa,163,112,17,68.7,Camarasa (Noguera-Pallaresa),Hidroeléctrico,Ebro,41.9350644,0.8567905
16/01/2024,2024,3,Canelles,Noguera-Ribagorzana,679,142,4,20.9,Canelles (Noguera-Ribagorzana),Hidroeléctrico,Ebro,41.9784145,0.61246
16/01/2024,2024,3,Cañón de Santolea,Guadalope,82,9,0,11,Cañón de Santolea (Guadalope),Consuntivo,Ebro,40.74701808,-0.3429994371
16/01/2024,2024,3,Caspe,Guadalope,82,39,0,47.6,Caspe (Guadalope),Consuntivo,Ebro,41.1212587,-0.0244872
16/01/2024,2024,3,Cavallers,Noguera de Tort,16,7,0,43.8,Cavallers (Noguera de Tort),Hidroeléctrico,Ebro,42.5906494,0.8567905
16/01/2024,2024,3,Certescáns,Certescáns,16,8,-1,50,Certescáns (Certescáns),Hidroeléctrico,Ebro,42.703887,1.3065128
16/01/2024,2024,3,Ciurana,Ciurana,12,0,0,0,Ciurana (Ciurana),Consuntivo,Ebro,41.2508273,0.9126746
16/01/2024,2024,3,Cueva Foradada,Martín,22,14,0,63.6,Cueva Foradada (Martín),Consuntivo,Ebro,40.9704816,-0.6950987
16/01/2024,2024,3,Ebro,Ebro,541,153,3,28.3,Ebro (Ebro),Consuntivo,Ebro,43.0206347,-3.9164585
16/01/2024,2024,3,Enciso,Cidacos,46,2,0,4.3,Enciso (Cidacos),Hidroeléctrico,Ebro,42.1424966,-2.2791905
16/01/2024,2024,3,Escales,Noguera-Ribagorzana,152,99,-6,65.1,Escales (Noguera-Ribagorzana),Hidroeléctrico,Ebro,42.3259265,0.742902
16/01/2024,2024,3,Eúgui,Arga,21,17,0,81,Eúgui (Arga),Consuntivo,Ebro,42.980229370000004,-1.517479955
16/01/2024,2024,3,González Lacasa,Albercos,33,20,0,60.6,González Lacasa (Albercos),Consuntivo,Ebro,42.1748087,-2.672963858
16/01/2024,2024,3,El Grado,Cinca,400,386,3,96.5,El Grado (Cinca),Consuntivo,Ebro,42.313333,0.210833
16/01/2024,2024,3,Guiamets,Asmat,10,1,0,10,Guiamets (Asmat),Consuntivo,Ebro,41.0954794,0.7598168
16/01/2024,2024,3,Ip,Barranco de Ip,5,3,-1,60,Ip (Barranco de Ip),Hidroeléctrico,Ebro,42.72138964,-0.4562028942
16/01/2024,2024,3,Irabia,Irati,14,8,-1,57.1,Irabia (Irati),Hidroeléctrico,Ebro,42.9900764,-1.1466976
16/01/2024,2024,3,Itoiz,Irati,417,319,-6,76.5,Itoiz (Irati),Consuntivo,Ebro,42.8014564,-1.3635333
16/01/2024,2024,3,Lanuza,Gállego,17,8,-3,47.1,Lanuza (Gállego),Consuntivo,Ebro,42.75,-0.3
16/01/2024,2024,3,Las Fitas,Barranco Carnerario,9,2,0,22.2,Las Fitas (Barranco Carnerario),Consuntivo,Ebro,41.7967617,-0.0608234
16/01/2024,2024,3,Laverné,Barranco Vitale,38,34,0,89.5,Laverné (Barranco Vitale),Consuntivo,Ebro,42.09310316,-1.088138382
16/01/2024,2024,3,Lechago,Pancrudo,18,6,0,33.3,Lechago (Pancrudo),Consuntivo,Ebro,40.9621474,-1.2969289
16/01/2024,2024,3,Llauset,Llauset,17,10,-3,58.8,Llauset (Llauset),Hidroeléctrico,Ebro,42.5838189,0.6885733
16/01/2024,2024,3,La Loteta,Derivación Canal Imperial,104,41,0,39.4,La Loteta (Derivación Canal Imperial),Consuntivo,Ebro,41.8189369,-1.3240277
16/01/2024,2024,3,Maidevera,Aranda,20,7,1,35,Maidevera (Aranda),Consuntivo,Ebro,41.5815582,-1.7575326
16/01/2024,2024,3,Mansilla,Najerilla,68,56,-1,82.4,Mansilla (Najerilla),Consuntivo,Ebro,42.1581337,-2.9115927
16/01/2024,2024,3,Mediano,Cinca,435,331,-4,76.1,Mediano (Cinca),Consuntivo,Ebro,42.3420153,0.1939932
16/01/2024,2024,3,Mequinenza,Ebro,1373,1103,26,80.3,Mequinenza (Ebro),Hidroeléctrico,Ebro,41.3835966,0.1237623
16/01/2024,2024,3,Moneva,Aguas Vivas,8,2,0,25,Moneva (Aguas Vivas),Consuntivo,Ebro,41.1788705,-0.8316601
16/01/2024,2024,3,Monteagudo,Nájima,10,5,0,50,Monteagudo (Nájima),Consuntivo,Ebro,41.3883333,-2.1819444
16/01/2024,2024,3,Montearagón,Flumen,52,13,1,25,Montearagón (Flumen),Consuntivo,Ebro,42.1854,-0.3633612
16/01/2024,2024,3,Nagore,Urrobi,5,5,0,100,Nagore (Urrobi),Consuntivo,Ebro,42.8014564,-1.3635333
16/01/2024,2024,3,Oliana,Segre,84,40,-3,47.6,Oliana (Segre),Consuntivo,Ebro,42.1189708,1.3071642
16/01/2024,2024,3,Pajares,Lumbreras,35,14,0,40,Pajares (Lumbreras),Consuntivo,Ebro,42.0821421,-2.6028036
16/01/2024,2024,3,Las Parras,Martín,5,4,0,80,Las Parras (Martín),Consuntivo,Ebro,40.8274315,-0.9202637841
16/01/2024,2024,3,Pena,Pena,18,9,0,50,Pena (Pena),Consuntivo,Ebro,40.85701495,0.1266525806
16/01/2024,2024,3,La Peña,Gállego,15,10,0,66.7,La Peña (Gállego),Consuntivo,Ebro,42.38462629,-0.716742773
16/01/2024,2024,3,Puente de Santolea,Guadalope,18,8,0,44.4,Puente de Santolea (Guadalope),Consuntivo,Ebro,40.755,-0.3258333
16/01/2024,2024,3,Rialb,Segre,404,107,1,26.5,Rialb (Segre),Consuntivo,Ebro,41.9399743,1.1933618
16/01/2024,2024,3,Ribarroja,Ebro,210,196,-4,93.3,Ribarroja (Ebro),Hidroeléctrico,Ebro,41.3216866,0.3618904
16/01/2024,2024,3,Sallente,Flamisell,6,4,1,66.7,Sallente (Flamisell),Hidroeléctrico,Ebro,42.503113,0.9908288
16/01/2024,2024,3,San Bartolomé,Arba,6,5,0,83.3,San Bartolomé (Arba),Consuntivo,Ebro,42.216303,-1.1514966
16/01/2024,2024,3,San Lorenzo,Segre,10,9,0,90,San Lorenzo (Segre),Hidroeléctrico,Ebro,41.867873,0.8410091
16/01/2024,2024,3,San Salvador,Arroyo la Clamor,137,130,2,94.9,San Salvador (Arroyo la Clamor),Consuntivo,Ebro,41.7806104,0.1976587
16/01/2024,2024,3,Santa Ana,Noguera-Ribagorzana,237,129,6,54.4,Santa Ana (Noguera-Ribagorzana),Consuntivo,Ebro,41.9007222,0.5991042
16/01/2024,2024,3,Santa María de Belsué,Flumen,14,1,0,7.1,Santa María de Belsué (Flumen),Consuntivo,Ebro,42.3065687,-0.3483614
16/01/2024,2024,3,Santolea,Guadalope,5,2,0,40,Santolea (Guadalope),Consuntivo,Ebro,40.755,-0.3258333
16/01/2024,2024,3,Sistema Aguas Limpias,Aguas Limpias,18,6,0,33.3,Sistema Aguas Limpias (Aguas Limpias),Hidroeléctrico,Ebro,42.79306613,-0.3274258378
16/01/2024,2024,3,Sistema Alto Caldarés,Caldarés,18,4,0,22.2,Sistema Alto Caldarés (Caldarés),Hidroeléctrico,Ebro,42.3127257,0.7424884
16/01/2024,2024,3,Sistema Capdella,Flamisell,50,30,0,60,Sistema Capdella (Flamisell),Hidroeléctrico,Ebro,42.503113,0.9908288
16/01/2024,2024,3,Sistema Escarra,Escarra,5,1,0,20,Sistema Escarra (Escarra),Hidroeléctrico,Ebro,42.7323188,-0.4391695
16/01/2024,2024,3,Sistema Lagos Espot,Espot,10,9,0,90,Sistema Lagos Espot (Espot),Hidroeléctrico,Ebro,42.5815064,1.0029834
16/01/2024,2024,3,Sistema Valle de Arán,Valartíes,22,8,0,36.4,Sistema Valle de Arán (Valartíes),Hidroeléctrico,Ebro,42.503113,0.9908288
16/01/2024,2024,3,Sobrón,Ebro,20,16,-1,80,Sobrón (Ebro),Hidroeléctrico,Ebro,42.759444,-3.155278
16/01/2024,2024,3,Sotonera,Sotón,189,177,1,93.7,Sotonera (Sotón),Consuntivo,Ebro,42.1107767,-0.682049
16/01/2024,2024,3,Terradets,Noguera-Pallaresa,33,32,0,97,Terradets (Noguera-Pallaresa),Hidroeléctrico,Ebro,42.0482574,0.8930183
16/01/2024,2024,3,Terroba,Leza,8,1,0,12.5,Terroba (Leza),Consuntivo,Ebro,42.2571295,-2.4448422
16/01/2024,2024,3,Las Torcas,Huerva,7,1,0,14.3,Las Torcas (Huerva),Consuntivo,Ebro,41.2888427,-1.0951427
16/01/2024,2024,3,La Tranquera,Piedra,82,36,1,43.9,La Tranquera (Piedra),Consuntivo,Ebro,41.2382131,-1.784315
16/01/2024,2024,3,Tremp ó Talárn,Noguera-Pallaresa,227,130,-18,57.3,Tremp ó Talárn (Noguera-Pallaresa),Hidroeléctrico,Ebro,42.1799407,0.9132852
16/01/2024,2024,3,Ullivarri,Zadorra,146,119,5,81.5,Ullivarri (Zadorra),Hidroeléctrico,Ebro,42.92929,-2.6164596
16/01/2024,2024,3,Urdalur,Alzama,6,5,0,83.3,Urdalur (Alzama),Consuntivo,Ebro,42.9144488,-2.2365821
16/01/2024,2024,3,Urdiceto,Urdiceto,5,2,0,40,Urdiceto (Urdiceto),Hidroeléctrico,Ebro,42.677114,0.271321
16/01/2024,2024,3,Urrunaga,Sta.Engracia,72,44,-10,61.1,Urrunaga (Sta.Engracia),Hidroeléctrico,Ebro,42.976738,-2.6511914
16/01/2024,2024,3,Vadiello,Guatizalema,16,6,0,37.5,Vadiello (Guatizalema),Consuntivo,Ebro,42.2423876,-0.2752098
16/01/2024,2024,3,El Val,Val,24,11,1,45.8,El Val (Val),Consuntivo,Ebro,41.88091875,-1.803359043
16/01/2024,2024,3,Valdepatao,Cinca,6,1,0,16.7,Valdepatao (Cinca),Consuntivo,Ebro,41.5030536,0.0621343
16/01/2024,2024,3,Yesa,Aragón,447,380,8,85,Yesa (Aragón),Consuntivo,Ebro,42.6069069,-1.1041302
16/01/2024,2024,3,Boadella,Muga,61,8,0,13.1,Boadella (Muga),Consuntivo,Cuencas Internas de Cataluña,42.3481674,2.8215666
16/01/2024,2024,3,La Baells,Llobregat,109,24,0,22,La Baells (Llobregat),Consuntivo,Cuencas Internas de Cataluña,42.1358767,1.8720815
16/01/2024,2024,3,La Llosa del Cavall,Cardener,80,14,0,17.5,La Llosa del Cavall (Cardener),Consuntivo,Cuencas Internas de Cataluña,42.1195448,1.6038527
16/01/2024,2024,3,Riudecanyes,Riudecanyes,5,0,0,0,Riudecanyes (Riudecanyes),Consuntivo,Cuencas Internas de Cataluña,41.1336068,0.9589598
16/01/2024,2024,3,Sant Pons,Cardener,24,7,0,29.2,Sant Pons (Cardener),Consuntivo,Cuencas Internas de Cataluña,41.9717308,1.6020337
16/01/2024,2024,3,Sau,Ter,165,10,-2,6.1,Sau (Ter),Consuntivo,Cuencas Internas de Cataluña,41.9717273,2.3887675
16/01/2024,2024,3,Susqueda,Ter,233,49,1,21,Susqueda (Ter),Consuntivo,Cuencas Internas de Cataluña,41.9794496,2.5273756
16/01/2024,2024,3,Barrie de la Maza,Tambre,31,24,0,77.4,Barrie de la Maza (Tambre),Hidroeléctrico,Galicia Costa,42.8727676,-8.7584426
16/01/2024,2024,3,Cecebre,Mero,22,13,0,59.1,Cecebre (Mero),Consuntivo,Galicia Costa,43.2789695,-8.2801065
16/01/2024,2024,3,Eiras,Oitavén,22,17,0,77.3,Eiras (Oitavén),Consuntivo,Galicia Costa,42.3461379,-8.4903865
16/01/2024,2024,3,Eume,Eume,123,123,0,100,Eume (Eume),Hidroeléctrico,Galicia Costa,43.3763925,-7.9906232
16/01/2024,2024,3,Fervenza,Jallas,103,78,-10,75.7,Fervenza (Jallas),Hidroeléctrico,Galicia Costa,42.9883258,-9.011193
16/01/2024,2024,3,As Forcadas,Forcadas,11,8,0,72.7,As Forcadas (Forcadas),Consuntivo,Galicia Costa,43.615921,-8.0860452
16/01/2024,2024,3,Portodemouros,Ulla,297,269,-6,90.6,Portodemouros (Ulla),Hidroeléctrico,Galicia Costa,42.8388311,-8.1297595
16/01/2024,2024,3,A Ribeira,Eume,33,24,-1,72.7,A Ribeira (Eume),Hidroeléctrico,Galicia Costa,43.4645599,-7.8245578
16/01/2024,2024,3,Riocobo,Cobo,6,4,0,66.7,Riocobo (Cobo),Consuntivo,Galicia Costa,42.9187167,-8.0570889
16/01/2024,2024,3,Sta Uxia,Jallas,18,11,-1,61.1,Sta Uxia (Jallas),Hidroeléctrico,Galicia Costa,42.9147906,-9.1041597
16/01/2024,2024,3,Villagudín,Veduino,18,17,0,94.4,Villagudín (Veduino),Consuntivo,Galicia Costa,43.1017291,-8.4993394
16/01/2024,2024,3,Alfilorios,Barrea,8,5,0,62.5,Alfilorios (Barrea),Consuntivo,Cantábrico Occidental,43.2917805,-5.917858
16/01/2024,2024,3,Alsa - Mediajo,Torina,22,16,-1,72.7,Alsa - Mediajo (Torina),Hidroeléctrico,Cantábrico Occidental,43.0911978,-4.0179146
16/01/2024,2024,3,Añarbe,Añarbe,38,31,2,81.6,Añarbe (Añarbe),Consuntivo,Cantábrico Oriental,43.2205115,-1.8751321
16/01/2024,2024,3,Arbón,Navia,41,38,-1,92.7,Arbón (Navia),Hidroeléctrico,Cantábrico Occidental,43.4770527,-6.7302435
16/01/2024,2024,3,La Barca,Narcea,34,16,-1,47.1,La Barca (Narcea),Hidroeléctrico,Cantábrico Occidental,43.320391,-6.3036271
16/01/2024,2024,3,La Cohilla,Nansa,12,4,0,33.3,La Cohilla (Nansa),Hidroeléctrico,Cantábrico Occidental,43.13344738,-4.390247849
16/01/2024,2024,3,Doiras,Navia,97,73,-8,75.3,Doiras (Navia),Hidroeléctrico,Cantábrico Occidental,43.387222,-6.823889
16/01/2024,2024,3,Ibiur,Ibiur,8,7,0,87.5,Ibiur (Ibiur),Consuntivo,Cantábrico Oriental,43.0783013,-2.124327
16/01/2024,2024,3,Ordunte,Ordunte,22,22,2,100,Ordunte (Ordunte),Consuntivo,Cantábrico Oriental,43.1611914,-3.2823462
16/01/2024,2024,3,Rioseco,Nalón,4,3,0,75,Rioseco (Nalón),Consuntivo,Cantábrico Occidental,43.2246056,-5.4633649
16/01/2024,2024,3,Salime,Navia,238,199,-7,83.6,Salime (Navia),Hidroeléctrico,Cantábrico Occidental,43.1590562,-6.8692778
16/01/2024,2024,3,San Antón,Endara,5,5,0,100,San Antón (Endara),Consuntivo,Cantábrico Oriental,43.27611743,-1.774102788
16/01/2024,2024,3,Tanes,Nalón,34,27,-1,79.4,Tanes (Nalón),Consuntivo,Cantábrico Occidental,43.2050532,-5.4050813
16/01/2024,2024,3,Ibai-Eder,Ibai-Eder,11,11,0,100,Ibai-Eder (Ibai-Eder),Consuntivo,Cuencas Internas del País Vasco,43.123471,-2.2255115
16/01/2024,2024,3,Urkulu,Urkulu,10,7,0,70,Urkulu (Urkulu),Consuntivo,Cuencas Internas del País Vasco,43.0197373,-2.4801958
16/01/2024,2024,3,Almodóvar,Almodóvar,6,2,0,33.3,Almodóvar (Almodóvar),Consuntivo,Guadalete-Barbate,36.1560848,-5.6444806
16/01/2024,2024,3,Arcos de la Frontera,Guadalete,14,12,0,85.7,Arcos de la Frontera (Guadalete),Consuntivo,Guadalete-Barbate,36.7516436,-5.7958426
16/01/2024,2024,3,Barbate,Barbate,228,21,1,9.2,Barbate (Barbate),Consuntivo,Guadalete-Barbate,36.381161,-5.7141879
16/01/2024,2024,3,Bornos,Guadalete,200,20,1,10,Bornos (Guadalete),Consuntivo,Guadalete-Barbate,36.8117195,-5.7141879
16/01/2024,2024,3,Celemín,Celemín,45,4,0,8.9,Celemín (Celemín),Consuntivo,Guadalete-Barbate,36.3063696,-5.7536812
16/01/2024,2024,3,Corumbel Bajo,Corumbel,19,4,0,21.1,Corumbel Bajo (Corumbel),Consuntivo,"Tinto, Odiel y Piedras",37.4390078,-6.5576553
16/01/2024,2024,3,Guadalcacín II,Majaceite,800,131,-1,16.4,Guadalcacín II (Majaceite),Consuntivo,Guadalete-Barbate,36.6522222,-5.7352778
16/01/2024,2024,3,Los Hurones,Majaceite,135,39,0,28.9,Los Hurones (Majaceite),Consuntivo,Guadalete-Barbate,36.6872725,-5.5341696
16/01/2024,2024,3,Jarrama,Jarrama,43,22,0,51.2,Jarrama (Jarrama),Consuntivo,"Tinto, Odiel y Piedras",40.2988903,-3.5426086
16/01/2024,2024,3,Los Machos,Piedras,12,10,0,83.3,Los Machos (Piedras),Consuntivo,"Tinto, Odiel y Piedras",37.3140304,-7.2040233
16/01/2024,2024,3,Odiel,Odiel,8,7,0,87.5,Odiel (Odiel),Consuntivo,"Tinto, Odiel y Piedras",37.7910244,-6.6229453
16/01/2024,2024,3,Olivargas,Olivargas,29,28,0,96.6,Olivargas (Olivargas),Consuntivo,"Tinto, Odiel y Piedras",37.7195741,-6.8123247
16/01/2024,2024,3,Piedras,Piedras,60,23,0,38.3,Piedras (Piedras),Consuntivo,"Tinto, Odiel y Piedras",37.38761957,-7.268309648
16/01/2024,2024,3,Sancho,Meca,58,48,0,82.8,Sancho (Meca),Consuntivo,"Tinto, Odiel y Piedras",37.4793975,-7.0216191
16/01/2024,2024,3,Zahara-El Gastor,Guadalete,223,9,0,4,Zahara-El Gastor (Guadalete),Consuntivo,Guadalete-Barbate,36.841141,-5.3704009
